N,P,K,pH,Temperature,Humidity,Fertilizer
17.49080237694725,78.02857225639664,14.639878836228101,6.598658484197037,17.34027960663655,44.67983561008608,DAP
82.32334448672798,17.323522915498703,12.022300234864176,7.208072577796045,20.308767414437035,79.09729556485983,Urea
32.48663961200633,23.185086660174143,1.8182496720710062,6.683404509853434,23.042422429595376,60.49512863264476,28-28
26.479175279631736,24.368437102970628,6.118528947223795,6.639493860652042,22.92144648535218,57.327236865873836,28-28
14.56069984217036,40.70351922786027,11.996737821583597,6.771351657620418,30.924145688620424,56.16126031799995,14-35-14
104.30179407605753,3.4104824737458306,1.3010318597055903,7.448885537253333,34.484480496118394,74.25192044349383,Urea
8.046137691733707,21.95344228012768,33.684660530243136,6.160228740609402,21.22038234844779,62.37942275278176,10-26-26
20.515827816728276,33.639806031181735,2.587799816000169,7.162522284353982,23.11711076089411,60.40136042355621,28-28
20.467102793432797,16.84854455525527,9.695846277645586,6.7751328233611146,31.39498941564189,77.89654700855297,20-20
103.9159991524434,18.437484700462335,1.76985004103839,6.695982862419145,20.67840933365807,59.75990992289793,Urea
95.54709158757927,5.426980635477918,16.57475018303859,6.856753326693589,24.21401764531071,66.28088249474746,Urea
11.409242249747626,41.043939615080795,10.745506436797708,7.480330404900776,32.722447692966576,59.96789203835431,14-35-14
20.082831756854034,32.23192142682251,7.068573438476172,7.2290071680409875,27.71270346685946,51.480893034681806,28-28
25.37698592816409,21.738035892876944,8.631034258755935,7.123298126827558,23.308980248526492,51.27116700572047,28-28
16.219646434313244,53.007332881069885,14.59212356676128,6.637557471355213,28.308191138644897,54.16644775485848,DAP
16.195942459383016,22.13244787222995,7.607850486168974,6.561277197569496,29.70967179954561,69.87591192728782,20-20
10.22732829381994,28.550820367170992,20.508382534881903,5.661837140489957,20.314291856867342,65.9102602815945,10-26-26
92.57423924305307,10.171413823294056,18.15132947852186,6.749292229148875,26.155743845534445,72.66653415629146,Urea
23.431972482374338,21.154698647431896,2.8975145291376805,6.661221287254005,29.29697652342573,66.16240759128834,28-28
29.501056347656352,33.07190885281577,8.036720768991145,6.686570058886036,28.92558998489978,60.786844838313016,28-28
